user_id,movie_id,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
747,231,19,M,other,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
747,403,19,M,other,Batman (1989),01-Jan-1989,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
747,29,19,M,other,Batman Forever (1995),01-Jan-1995,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
747,672,19,M,other,Candyman (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
747,14,19,M,other,"Postino, Il (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
747,555,19,M,other,White Man's Burden (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,392,19,M,other,"Man Without a Face, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,8,28,M,administrator,Babe (1995),01-Jan-1995,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
748,86,28,M,administrator,"Remains of the Day, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,227,28,M,administrator,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
748,188,28,M,administrator,Full Metal Jacket (1987),01-Jan-1987,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
748,451,28,M,administrator,Grease (1978),01-Jan-1978,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
748,657,28,M,administrator,"Manchurian Candidate, The (1962)",01-Jan-1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
748,710,28,M,administrator,Better Off Dead... (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748,692,28,M,administrator,"American President, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
748,699,28,M,administrator,Little Women (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,213,28,M,administrator,"Room with a View, A (1986)",01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
748,199,28,M,administrator,"Bridge on the River Kwai, The (1957)",01-Jan-1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
749,444,33,M,other,"Blob, The (1958)",01-Jan-1958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
749,240,33,M,other,Beavis and Butt-head Do America (1996),20-Dec-1996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,1034,33,M,other,"Quest, The (1996)",26-Apr-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,586,33,M,other,Terminal Velocity (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,622,33,M,other,Swiss Family Robinson (1960),01-Jan-1960,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,110,33,M,other,Operation Dumbo Drop (1995),01-Jan-1995,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
749,1092,33,M,other,Dear God (1996),01-Nov-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,635,33,M,other,"Fog, The (1980)",01-Jan-1980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749,38,33,M,other,"Net, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
749,1228,33,M,other,Under Siege 2: Dark Territory (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,841,33,M,other,"Glimmer Man, The (1996)",04-Oct-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,802,33,M,other,Hard Target (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749,541,33,M,other,Mortal Kombat (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,271,33,M,other,Starship Troopers (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
749,298,33,M,other,Face/Off (1997),27-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
749,406,33,M,other,Thinner (1996),25-Oct-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
749,984,33,M,other,Shadow Conspiracy (1997),31-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,484,33,M,other,"Maltese Falcon, The (1941)",01-Jan-1941,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
749,1013,33,M,other,Anaconda (1997),11-Apr-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,187,33,M,other,"Godfather: Part II, The (1974)",01-Jan-1974,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
749,1023,33,M,other,Fathers' Day (1997),09-May-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,609,33,M,other,Father of the Bride (1950),01-Jan-1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,127,33,M,other,"Godfather, The (1972)",01-Jan-1972,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
749,1,33,M,other,Toy Story (1995),01-Jan-1995,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,1088,33,M,other,Double Team (1997),04-Apr-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,295,33,M,other,Breakdown (1997),02-May-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,254,33,M,other,Batman & Robin (1997),20-Jun-1997,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,223,33,M,other,Sling Blade (1996),22-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749,620,33,M,other,"Chamber, The (1996)",11-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,1089,33,M,other,Speed 2: Cruise Control (1997),13-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
749,1337,33,M,other,Larger Than Life (1996),01-Nov-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
750,245,28,M,administrator,"Devil's Own, The (1997)",26-Mar-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
750,325,28,M,administrator,Crash (1996),21-Mar-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
750,358,28,M,administrator,Spawn (1997),01-Aug-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
750,749,28,M,administrator,"MatchMaker, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
751,472,24,F,other,Dragonheart (1996),31-May-1996,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
751,386,24,F,other,Addams Family Values (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,849,24,F,other,Days of Thunder (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
751,291,24,F,other,Absolute Power (1997),14-Feb-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
751,142,24,F,other,Bedknobs and Broomsticks (1971),01-Jan-1971,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
751,756,24,F,other,Father of the Bride Part II (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,1078,24,F,other,Oliver & Company (1988),29-Mar-1988,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,597,24,F,other,Eraser (1996),21-Jun-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
751,3,24,F,other,Four Rooms (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
751,1661,24,F,other,"New Age, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
751,809,24,F,other,Rising Sun (1993),01-Jan-1993,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
751,1140,24,F,other,"Road to Wellville, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,734,24,F,other,Made in America (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,738,24,F,other,Threesome (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
751,313,24,F,other,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
751,917,24,F,other,Mercury Rising (1998),27-Mar-1998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
751,916,24,F,other,Lost in Space (1998),27-Mar-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
752,269,60,M,retired,"Full Monty, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
752,271,60,M,retired,Starship Troopers (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
752,288,60,M,retired,Scream (1996),20-Dec-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
752,358,60,M,retired,Spawn (1997),01-Aug-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
752,902,60,M,retired,"Big Lebowski, The (1998)",26-Dec-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
752,621,60,M,retired,"Davy Crockett, King of the Wild Frontier (1955)",01-Jan-1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
752,589,60,M,retired,"Wild Bunch, The (1969)",01-Jan-1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
752,1279,60,M,retired,Wild America (1997),04-Jul-1997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,215,56,M,salesman,Field of Dreams (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
753,499,56,M,salesman,Cat on a Hot Tin Roof (1958),01-Jan-1958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
753,134,56,M,salesman,Citizen Kane (1941),01-Jan-1941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
753,174,56,M,salesman,Raiders of the Lost Ark (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,673,56,M,salesman,Cape Fear (1962),01-Jan-1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
753,64,56,M,salesman,"Shawshank Redemption, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
754,744,59,F,librarian,Michael Collins (1996),11-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
754,595,59,F,librarian,"Fan, The (1996)",16-Aug-1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
754,922,59,F,librarian,Dead Man (1995),10-May-1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
754,819,59,F,librarian,Eddie (1996),31-May-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
755,323,44,F,educator,Dante's Peak (1997),07-Feb-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
755,688,44,F,educator,Leave It to Beaver (1997),22-Aug-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
755,259,44,F,educator,George of the Jungle (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
755,748,44,F,educator,"Saint, The (1997)",14-Mar-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
756,1074,30,F,none,Reality Bites (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
756,1060,30,F,none,"Adventures of Pinocchio, The (1996)",26-Jul-1996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,143,30,F,none,"Sound of Music, The (1965)",01-Jan-1965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
756,919,30,F,none,"City of Lost Children, The (1995)",01-Jan-1995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
756,245,30,F,none,"Devil's Own, The (1997)",26-Mar-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
756,323,30,F,none,Dante's Peak (1997),07-Feb-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
756,325,30,F,none,Crash (1996),21-Mar-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
756,753,30,F,none,Burnt By the Sun (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
756,435,30,F,none,Butch Cassidy and the Sundance Kid (1969),01-Jan-1969,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
756,251,30,F,none,Shall We Dance? (1996),11-Jul-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
756,55,30,F,none,"Professional, The (1994)",01-Jan-1994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
757,179,26,M,student,"Clockwork Orange, A (1971)",01-Jan-1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
757,746,26,M,student,Real Genius (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757,549,26,M,student,Rob Roy (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
757,204,26,M,student,Back to the Future (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
757,385,26,M,student,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
757,207,26,M,student,Cyrano de Bergerac (1990),01-Jan-1990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
757,143,26,M,student,"Sound of Music, The (1965)",01-Jan-1965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
757,969,26,M,student,Winnie the Pooh and the Blustery Day (1968),01-Jan-1968,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,168,26,M,student,Monty Python and the Holy Grail (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757,638,26,M,student,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",01-Jan-1982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
757,161,26,M,student,Top Gun (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
757,153,26,M,student,"Fish Called Wanda, A (1988)",01-Jan-1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757,576,26,M,student,Cliffhanger (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
757,474,26,M,student,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
757,155,26,M,student,Dirty Dancing (1987),01-Jan-1987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
757,1035,26,M,student,Cool Runnings (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757,328,26,M,student,Conspiracy Theory (1997),08-Aug-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
758,751,27,M,student,Tomorrow Never Dies (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
758,302,27,M,student,L.A. Confidential (1997),01-Jan-1997,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
758,313,27,M,student,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,346,27,M,student,Jackie Brown (1997),01-Jan-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
758,895,27,M,student,Scream 2 (1997),01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
758,312,27,M,student,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
758,892,27,M,student,Flubber (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
758,14,27,M,student,"Postino, Il (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,898,27,M,student,"Postman, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,750,27,M,student,Amistad (1997),18-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,315,27,M,student,Apt Pupil (1998),23-Oct-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
758,345,27,M,student,Deconstructing Harry (1997),01-Jan-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
758,272,27,M,student,Good Will Hunting (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,50,27,M,student,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
758,271,27,M,student,Starship Troopers (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
758,124,27,M,student,Lone Star (1996),21-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
758,230,27,M,student,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
758,222,27,M,student,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
758,380,27,M,student,Star Trek: Generations (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
758,227,27,M,student,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
758,350,27,M,student,Fallen (1998),16-Jan-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
758,347,27,M,student,Wag the Dog (1997),09-Jan-1998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
758,1022,27,M,student,"Fast, Cheap & Out of Control (1997)",01-Jan-1997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
758,352,27,M,student,Spice World (1997),01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
758,332,27,M,student,Kiss the Girls (1997),01-Jan-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
758,896,27,M,student,"Sweet Hereafter, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,353,27,M,student,Deep Rising (1998),30-Jan-1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
758,752,27,M,student,"Replacement Killers, The (1998)",06-Feb-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
758,362,27,M,student,Blues Brothers 2000 (1998),06-Feb-1998,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
758,316,27,M,student,As Good As It Gets (1997),23-Dec-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
758,1527,27,M,student,Senseless (1998),09-Jan-1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,355,27,M,student,Sphere (1998),13-Feb-1998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
758,344,27,M,student,"Apostle, The (1997)",18-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,889,27,M,student,"Tango Lesson, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
758,270,27,M,student,Gattaca (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
758,902,27,M,student,"Big Lebowski, The (1998)",26-Dec-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
759,222,20,F,student,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
759,405,20,F,student,Mission: Impossible (1996),22-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
759,471,20,F,student,Courage Under Fire (1996),08-Mar-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
759,281,20,F,student,"River Wild, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
760,1135,35,F,other,"Doors, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
760,723,35,F,other,Boys on the Side (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
760,120,35,F,other,Striptease (1996),28-Jun-1996,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
760,375,35,F,other,Showgirls (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
760,682,35,F,other,I Know What You Did Last Summer (1997),17-Oct-1997,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
761,924,17,M,student,White Squall (1996),01-Jan-1996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761,1277,17,M,student,Set It Off (1996),25-Sep-1996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
761,1163,17,M,student,"Portrait of a Lady, The (1996)",27-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761,282,17,M,student,"Time to Kill, A (1996)",13-Jul-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761,840,17,M,student,Last Man Standing (1996),20-Sep-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
761,291,17,M,student,Absolute Power (1997),14-Feb-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
761,125,17,M,student,Phenomenon (1996),29-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
762,955,32,M,administrator,Before Sunrise (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
762,709,32,M,administrator,Strictly Ballroom (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
762,421,32,M,administrator,William Shakespeare's Romeo and Juliet (1996),25-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
763,738,27,M,scientist,Threesome (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
763,234,27,M,scientist,Jaws (1975),01-Jan-1975,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
763,230,27,M,scientist,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763,125,27,M,scientist,Phenomenon (1996),29-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
763,162,27,M,scientist,On Golden Pond (1981),01-Jan-1981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763,703,27,M,scientist,Widows' Peak (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763,730,27,M,scientist,"Queen Margot (Reine Margot, La) (1994)",01-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
763,151,27,M,scientist,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,627,27,M,scientist,Robin Hood: Prince of Thieves (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763,625,27,M,scientist,"Sword in the Stone, The (1963)",01-Jan-1963,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,375,27,M,scientist,Showgirls (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763,1039,27,M,scientist,Hamlet (1996),24-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763,133,27,M,scientist,Gone with the Wind (1939),01-Jan-1939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
764,31,27,F,educator,Crimson Tide (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
764,77,27,F,educator,"Firm, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
764,99,27,F,educator,Snow White and the Seven Dwarfs (1937),01-Jan-1937,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
764,693,27,F,educator,Casino (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
764,527,27,F,educator,Gandhi (1982),01-Jan-1982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
764,71,27,F,educator,"Lion King, The (1994)",01-Jan-1994,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
764,1221,27,F,educator,When a Man Loves a Woman (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
764,418,27,F,educator,Cinderella (1950),01-Jan-1950,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
764,356,27,F,educator,"Client, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
764,14,27,F,educator,"Postino, Il (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
