user_id,movie_id,ratings,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
818,312,2,28,M,librarian,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
819,381,4,59,M,administrator,Muriel's Wedding (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
819,70,4,59,M,administrator,Four Weddings and a Funeral (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
819,255,1,59,M,administrator,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
820,264,3,22,M,student,Mimic (1997),22-Aug-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
820,751,1,22,M,student,Tomorrow Never Dies (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
821,560,3,37,M,engineer,"Kid in King Arthur's Court, A (1995)",01-Jan-1995,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
821,213,5,37,M,engineer,"Room with a View, A (1986)",01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
821,56,5,37,M,engineer,Pulp Fiction (1994),01-Jan-1994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
821,98,5,37,M,engineer,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
821,97,5,37,M,engineer,Dances with Wolves (1990),01-Jan-1990,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
821,707,5,37,M,engineer,Enchanted April (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
822,111,4,29,F,librarian,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
822,410,1,29,F,librarian,Kingpin (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
823,194,5,27,M,artist,"Sting, The (1973)",01-Jan-1973,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
823,732,5,27,M,artist,Dave (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
823,229,3,27,M,artist,Star Trek III: The Search for Spock (1984),01-Jan-1984,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
823,196,5,27,M,artist,Dead Poets Society (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,155,3,27,M,artist,Dirty Dancing (1987),01-Jan-1987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
823,53,5,27,M,artist,Natural Born Killers (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
823,95,4,27,M,artist,Aladdin (1992),01-Jan-1992,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
823,686,4,27,M,artist,"Perfect World, A (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,568,3,27,M,artist,Speed (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
823,631,4,27,M,artist,"Crying Game, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
823,640,1,27,M,artist,"Cook the Thief His Wife & Her Lover, The (1989)",01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,503,5,27,M,artist,"Candidate, The (1972)",01-Jan-1972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,231,3,27,M,artist,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
823,282,3,27,M,artist,"Time to Kill, A (1996)",13-Jul-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,655,5,27,M,artist,Stand by Me (1986),01-Jan-1986,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
823,233,4,27,M,artist,Under Siege (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,91,3,27,M,artist,"Nightmare Before Christmas, The (1993)",01-Jan-1993,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
823,401,4,27,M,artist,"Brady Bunch Movie, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
824,991,3,31,M,other,Keys to Tulsa (1997),11-Apr-1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
824,325,4,31,M,other,Crash (1996),21-Mar-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
825,988,3,44,M,engineer,"Beautician and the Beast, The (1997)",07-Feb-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
825,1008,1,44,M,engineer,I Shot Andy Warhol (1996),01-May-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
825,16,3,44,M,engineer,French Twist (Gazon maudit) (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
825,274,4,44,M,engineer,Sabrina (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
825,120,3,44,M,engineer,Striptease (1996),28-Jun-1996,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
825,409,3,44,M,engineer,Jack (1996),07-Aug-1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
825,413,3,44,M,engineer,Tales from the Crypt Presents: Bordello of Blood (1996),19-Jul-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
825,696,3,44,M,engineer,City Hall (1996),16-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
825,544,3,44,M,engineer,Things to Do in Denver when You're Dead (1995),02-Feb-1996,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
825,1028,3,44,M,engineer,Grumpier Old Men (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
825,717,4,44,M,engineer,"Juror, The (1996)",01-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
825,595,3,44,M,engineer,"Fan, The (1996)",16-Aug-1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,979,4,44,M,engineer,"Trigger Effect, The (1996)",30-Aug-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
825,620,3,44,M,engineer,"Chamber, The (1996)",11-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
826,550,3,28,M,artist,Die Hard: With a Vengeance (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
826,570,4,28,M,artist,Wyatt Earp (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
826,399,4,28,M,artist,"Three Musketeers, The (1993)",01-Jan-1993,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,62,4,28,M,artist,Stargate (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
826,449,4,28,M,artist,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
826,1222,3,28,M,artist,Judgment Night (1993),01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,586,4,28,M,artist,Terminal Velocity (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,665,5,28,M,artist,Alien 3 (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
826,720,3,28,M,artist,First Knight (1995),01-Jan-1995,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
826,1239,4,28,M,artist,Cutthroat Island (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
826,802,4,28,M,artist,Hard Target (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
827,313,3,23,F,engineer,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
827,333,3,23,F,engineer,"Game, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
827,316,3,23,F,engineer,As Good As It Gets (1997),23-Dec-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
828,961,2,28,M,librarian,Orlando (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,958,5,28,M,librarian,To Live (Huozhe) (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,896,4,28,M,librarian,"Sweet Hereafter, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,955,3,28,M,librarian,Before Sunrise (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
828,302,4,28,M,librarian,L.A. Confidential (1997),01-Jan-1997,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
828,1466,4,28,M,librarian,Margaret's Museum (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,45,4,28,M,librarian,Eat Drink Man Woman (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
828,1062,4,28,M,librarian,Four Days in September (1997),23-Jan-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,331,4,28,M,librarian,"Edge, The (1997)",26-Sep-1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
828,971,4,28,M,librarian,Mediterraneo (1991),01-Jan-1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
829,151,4,48,M,writer,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
829,276,4,48,M,writer,Leaving Las Vegas (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
829,475,4,48,M,writer,Trainspotting (1996),19-Jul-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
829,284,3,48,M,writer,Tin Cup (1996),16-Aug-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
829,1067,4,48,M,writer,Bottle Rocket (1996),21-Feb-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
829,458,3,48,M,writer,Nixon (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
830,633,4,46,M,programmer,"Christmas Carol, A (1938)",01-Jan-1938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
830,523,4,46,M,programmer,Cool Hand Luke (1967),01-Jan-1967,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830,484,5,46,M,programmer,"Maltese Falcon, The (1941)",01-Jan-1941,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
830,474,5,46,M,programmer,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
830,194,4,46,M,programmer,"Sting, The (1973)",01-Jan-1973,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
830,211,4,46,M,programmer,M*A*S*H (1970),01-Jan-1970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
830,413,1,46,M,programmer,Tales from the Crypt Presents: Bordello of Blood (1996),19-Jul-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
830,288,1,46,M,programmer,Scream (1996),20-Dec-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
830,820,1,46,M,programmer,Space Jam (1996),15-Nov-1996,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
830,449,2,46,M,programmer,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
830,834,1,46,M,programmer,Halloween: The Curse of Michael Myers (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
831,28,3,21,M,other,Apollo 13 (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
831,181,5,21,M,other,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
831,742,3,21,M,other,Ransom (1996),08-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
831,129,2,21,M,other,Bound (1996),04-Oct-1996,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
831,50,5,21,M,other,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
831,250,5,21,M,other,"Fifth Element, The (1997)",09-May-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
831,7,5,21,M,other,Twelve Monkeys (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
832,678,2,24,M,technician,Volcano (1997),25-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
832,181,3,24,M,technician,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
833,441,1,34,M,writer,"Amityville Horror, The (1979)",01-Jan-1979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,444,3,34,M,writer,"Blob, The (1958)",01-Jan-1958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
833,667,1,34,M,writer,Audrey Rose (1977),01-Jan-1977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,172,2,34,M,writer,"Empire Strikes Back, The (1980)",01-Jan-1980,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
833,679,3,34,M,writer,Conan the Barbarian (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,161,1,34,M,writer,Top Gun (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
833,68,4,34,M,writer,"Crow, The (1994)",01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
833,526,4,34,M,writer,Ben-Hur (1959),01-Jan-1959,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,576,3,34,M,writer,Cliffhanger (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
833,578,1,34,M,writer,Demolition Man (1993),01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
833,540,1,34,M,writer,Money Train (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,1214,4,34,M,writer,In the Realm of the Senses (Ai no corrida) (1976),08-Mar-1976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,1597,5,34,M,writer,Romper Stomper (1992),01-Jan-1992,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,1628,3,34,M,writer,Lamerica (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,512,4,34,M,writer,Wings of Desire (1987),01-Jan-1987,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
833,30,4,34,M,writer,Belle de jour (1967),01-Jan-1967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,455,3,34,M,writer,Jackie Chan's First Strike (1996),10-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,840,2,34,M,writer,Last Man Standing (1996),20-Sep-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
833,831,1,34,M,writer,Escape from L.A. (1996),09-Aug-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
833,826,2,34,M,writer,"Phantom, The (1996)",07-Jun-1996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,267,1,34,M,writer,unknown,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,264,2,34,M,writer,Mimic (1997),22-Aug-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
833,336,2,34,M,writer,Playing God (1997),01-Jan-1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
833,488,5,34,M,writer,Sunset Blvd. (1950),01-Jan-1950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
833,435,2,34,M,writer,Butch Cassidy and the Sundance Kid (1969),01-Jan-1969,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
833,1274,1,34,M,writer,Robocop 3 (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
833,52,3,34,M,writer,"Madness of King George, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
834,13,2,26,M,other,Mighty Aphrodite (1995),30-Oct-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
834,298,4,26,M,other,Face/Off (1997),27-Jun-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
834,255,3,26,M,other,My Best Friend's Wedding (1997),20-Jun-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
834,293,3,26,M,other,Donnie Brasco (1997),28-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
834,7,4,26,M,other,Twelve Monkeys (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
835,194,4,44,F,executive,"Sting, The (1973)",01-Jan-1973,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
835,484,4,44,F,executive,"Maltese Falcon, The (1941)",01-Jan-1941,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
835,160,3,44,F,executive,Glengarry Glen Ross (1992),01-Jan-1992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
835,186,4,44,F,executive,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
835,1063,4,44,F,executive,"Little Princess, A (1995)",01-Jan-1995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
835,609,4,44,F,executive,Father of the Bride (1950),01-Jan-1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
835,371,5,44,F,executive,"Bridges of Madison County, The (1995)",09-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
835,69,5,44,F,executive,Forrest Gump (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
835,610,5,44,F,executive,Gigi (1958),01-Jan-1958,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
835,98,5,44,F,executive,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
836,180,5,44,M,artist,Apocalypse Now (1979),01-Jan-1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
836,429,4,44,M,artist,"Day the Earth Stood Still, The (1951)",01-Jan-1951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
836,170,5,44,M,artist,Cinema Paradiso (1988),01-Jan-1988,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
836,238,4,44,M,artist,Raising Arizona (1987),01-Jan-1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
836,187,5,44,M,artist,"Godfather: Part II, The (1974)",01-Jan-1974,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
837,278,3,36,F,artist,Bed of Roses (1996),01-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
837,1047,1,36,F,artist,Multiplicity (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1049,1,36,F,artist,House Arrest (1996),02-Aug-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
837,762,2,36,F,artist,Beautiful Girls (1996),09-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
837,280,2,36,F,artist,Up Close and Personal (1996),01-Mar-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
838,419,5,23,M,student,Mary Poppins (1964),01-Jan-1964,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
838,187,3,23,M,student,"Godfather: Part II, The (1974)",01-Jan-1974,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
838,206,4,23,M,student,Akira (1988),01-Jan-1988,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
838,12,4,23,M,student,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
838,318,5,23,M,student,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
838,487,4,23,M,student,Roman Holiday (1953),01-Jan-1953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
838,385,4,23,M,student,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
838,72,4,23,M,student,"Mask, The (1994)",01-Jan-1994,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
838,497,5,23,M,student,Bringing Up Baby (1938),01-Jan-1938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
839,696,2,38,F,entertainment,City Hall (1996),16-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
839,508,3,38,F,entertainment,"People vs. Larry Flynt, The (1996)",27-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
839,123,3,38,F,entertainment,"Frighteners, The (1996)",19-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
839,532,3,38,F,entertainment,Kama Sutra: A Tale of Love (1996),07-Mar-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
839,1009,3,38,F,entertainment,Stealing Beauty (1996),14-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
839,866,2,38,F,entertainment,Michael (1996),25-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
840,493,5,39,M,artist,"Thin Man, The (1934)",01-Jan-1934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
840,91,5,39,M,artist,"Nightmare Before Christmas, The (1993)",01-Jan-1993,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
840,157,4,39,M,artist,Platoon (1986),01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
840,708,4,39,M,artist,"Sex, Lies, and Videotape (1989)",01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,144,3,39,M,artist,Die Hard (1988),01-Jan-1988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840,212,4,39,M,artist,"Unbearable Lightness of Being, The (1988)",01-Jan-1988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,501,4,39,M,artist,Dumbo (1941),01-Jan-1941,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
840,82,3,39,M,artist,Jurassic Park (1993),01-Jan-1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
840,199,4,39,M,artist,"Bridge on the River Kwai, The (1957)",01-Jan-1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
840,88,4,39,M,artist,Sleepless in Seattle (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
840,499,4,39,M,artist,Cat on a Hot Tin Roof (1958),01-Jan-1958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,640,3,39,M,artist,"Cook the Thief His Wife & Her Lover, The (1989)",01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,528,5,39,M,artist,"Killing Fields, The (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
840,1065,5,39,M,artist,Koyaanisqatsi (1983),01-Jan-1983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
840,628,4,39,M,artist,Sleepers (1996),18-Oct-1996,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
840,566,5,39,M,artist,Clear and Present Danger (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840,215,4,39,M,artist,Field of Dreams (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,495,3,39,M,artist,Around the World in 80 Days (1956),01-Jan-1956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840,503,4,39,M,artist,"Candidate, The (1972)",01-Jan-1972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,432,5,39,M,artist,Fantasia (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
841,353,1,45,M,doctor,Deep Rising (1998),30-Jan-1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
841,689,5,45,M,doctor,"Jackal, The (1997)",01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
841,678,4,45,M,doctor,Volcano (1997),25-Apr-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
842,754,1,40,M,writer,Red Corner (1997),01-Jan-1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
